label,message,char_count,word_count,avg_word_length,message_length
0,do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like times,107,25,4.16,104
0,hey congrats u id luv but ive had go home,50,10,4.1,41
0,good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen,153,28,5.035714285714286,141
0,she left it very vague she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place but checking online now and all places around usc are ltgt and up,257,46,5.391304347826087,248
1,dear u've been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,143,20,5.9,118
0,on a tuesday night r u real,29,7,3.857142857142857,27
0,i'm reaching home in min,27,5,4.8,24
0,hello hello hi lou sorry it took so long reply- i left mobile at friends in lancaster just got it bak neway im sorry i couldnt make ur bday hun,153,30,4.766666666666667,143
0,at home by the way,18,5,3.6,18
0,i enjoy watching and playing football and basketball anything outdoors and you,81,12,6.5,78
1,private your account statement for shows un-redeemed s i m points call identifier code expires,148,15,6.266666666666667,94
1,congratulations you've won you're a winner in our august prize draw call now prize code,114,15,5.8,87
0,i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz,147,28,4.928571428571429,138
0,sorry datoday i wont come to playi have driving clas,58,10,5.2,52
0,where r we meeting,19,4,4.5,18
0,ok i msg u b i leave my house,31,9,3.2222222222222223,29
0,no it's waiting in e car dat's bored wat cos wait outside got nothing do at home can do my stuff or watch tv wat,117,25,4.48,112
0,i'm done c there,20,4,4.0,16
0,hi dear call me its urgnt i don't know whats your problem you don't want to work or if you have any other problem at least tell me wating for your reply,156,32,4.75,152
0,oh yes i've just been a little under the weather so i've kind of been coccooning at home,90,18,4.888888888888889,88
0,mum ask to buy food home,29,6,4.0,24
1,sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,120,22,5.2272727272727275,115
0,aiyo her lesson so early i'm still sleepin haha okie u go home liao den confirm w me lor,102,19,4.631578947368421,88
0,ha ha - had popped down to the loo when you hello-ed me hello,63,14,4.357142857142857,61
0,huh so slow i tot u reach long ago liao u more days only i more leh,77,17,3.9411764705882355,67
0,cool do you like swimming i have a pool and jacuzzi at my house,66,14,4.5,63
0,yo you around a friend of mine's lookin to pick up later tonight,65,13,4.923076923076923,64
0,so what u doing today,22,5,4.2,21
0,sorry man my stash ran dry last night and i can't pick up more until sunday,76,16,4.6875,75
0,symptoms when u are in love u like listening songs u get stopped where u see the name of your beloved u won't get angry when your,137,27,4.777777777777778,129
0,we stopped to get ice cream and will go back after,50,11,4.545454545454546,50
1,freemsg hey - i'm buffy and love to satisfy men home alone feeling randy reply c my pix qlynnbv helpp a msg send stop to stop txts,154,27,4.814814814814815,130
0,found it enc ltgt where you at,40,7,4.285714285714286,30
0,can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,155,30,4.9,147
0,sry can't talk on phone with parents,37,7,5.142857142857143,36
0,aight see you in a bit,23,6,3.6666666666666665,22
0,oh is it which brand,22,5,4.0,20
0,fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like hits,157,28,5.464285714285714,153
0,u still going to the mall,26,6,4.166666666666667,25
0,lol its ok i didn't remember til last nite,42,9,4.666666666666667,42
0,yesterday its with me only now am going home,47,9,4.888888888888889,44
0,and is there a way you can send shade's stuff to her and she has been wonderful too,85,18,4.611111111111111,83
0,nah can't help you there i've never had an iphone,50,10,4.9,49
0,sorry i'll call later,22,4,5.25,21
0,multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,126,20,6.15,123
0,so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe i miss you so much already,142,30,4.466666666666667,134
0,good words but words may leave u in dismay many times,58,11,4.818181818181818,53
0,don knowwait i will check it,31,6,4.666666666666667,28
0,ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,105,21,4.904761904761905,103
0,i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,157,31,4.451612903225806,138
0,how come she can get it should b quite diff to guess rite,61,13,4.384615384615385,57
1,todays vodafone numbers ending with are selected to a receive a award if your number matches call to receive your award,148,21,5.666666666666667,119
0,i reach home safe n sound liao,33,7,4.285714285714286,30
0,i don't have her number and its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,24,4.875,117
0,oh you got many responsibilities,33,5,6.4,32
0,ssi thinl role is like sachinjust standing others have to hit,67,11,5.545454545454546,61
0,oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up,134,25,4.52,113
0,did either of you have any idea's do you know of anyplaces doing something,76,14,5.285714285714286,74
0,laptop i noe infra but too slow lar i wan fast one,58,12,4.166666666666667,50
0,hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did hrs last nite today of wrk,132,27,4.592592592592593,124
0,she's fine sends her greetings,31,5,6.0,30
0,one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn - gud nyt,295,56,5.017857142857143,281
1,someone u know has asked our dating service contact you cant guess who call now all will be revealed pobox lshb p,139,22,5.136363636363637,113
0,great never been better each day gives even more reasons to thank god,71,13,5.3076923076923075,69
0,have you heard from this week,30,6,4.833333333333333,29
0,best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,119,26,4.230769230769231,110
0,my sister in law hope you are having a great month just saying hey abiola,76,15,4.866666666666666,73
0,when you came to hostel,24,5,4.6,23
0,cheers lou yeah was a goodnite shame u neva came c ya gailxx,62,13,4.615384615384615,60
1,rt-king pro video club need help or call you must be club credits redeemable at enjoy,153,16,5.3125,85
1,money i have won wining number wot do i do next,51,11,4.2727272727272725,47
0,lol they were mad at first but then they woke up and gave in,61,14,4.285714285714286,60
0,oh yeah clearly it's my fault,29,6,4.833333333333333,29
1,congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to,115,16,5.875,94
0,booked ticket for pongal,25,4,6.0,24
0,hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss,281,55,4.709090909090909,259
1,kit strip - you have been billed p netcollex ltd po box ig oja,74,14,4.428571428571429,62
0,i thk gotta go home by urself cos i'll b going out shopping my frens present,83,16,4.75,76
0,shes find i sent you an offline message to know how anjola's now,67,13,4.923076923076923,64
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,26,4.461538461538462,116
0,now i'm going out dinner soon,34,6,4.833333333333333,29
0,it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,195,40,4.875,195
0,some friends want me to drive em someplace probably take a while,65,12,5.333333333333333,64
0,i guess it is useless calling u something important,54,9,5.666666666666667,51
0,im realy soz imat my mums nite what about moro,49,10,4.6,46
0,house-maid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post office,155,22,6.454545454545454,142
0,i'm not driving raining then i'll get caught at e mrt station lor,70,13,5.0,65
0,why de you looking good only-,34,6,4.833333333333333,29
0,who were those people were you in a tour i thought you were doing that sofa thing you sent me your curious sugar,118,23,4.869565217391305,112
0,k wat s tht incident,22,5,4.0,20
0,as usual u can call me ard smth,35,8,3.875,31
0,please ask mummy to call father,31,6,5.166666666666667,31
0,i'm really sorry i won't b able do this fridayhope u can find an alternativehope yr term's going ok-,106,19,5.2631578947368425,100
0,g wants to know where the fuck you are,38,9,4.222222222222222,38
1,romantic paris nights flights from book now next year call tscs apply,95,12,5.75,69
0,i gotta collect da car at lei,32,7,4.142857142857143,29
0,i'm putting it on now it should be ready for lttimegt,60,11,4.818181818181818,53
0,okay good no problem and thanx,34,6,5.0,30
0,am in gobi arts college,23,5,4.6,23
0,oooh i got plenty of those,27,6,4.333333333333333,26
0,and very importantly all we discuss is between u and i only,61,12,4.916666666666667,59
0,nah it's straight if you can just bring bud or drinks or something that's actually a little more useful than straight cash,123,22,5.545454545454546,122
0,i to am looking forward to all the sex cuddling only two more sleeps,71,14,4.857142857142857,68
0,lol your always so convincing,30,5,5.8,29
0,yar he quite clever but aft many guesses lor he got ask me bring but i thk darren not so willing go aiya they thk leona still not attach wat,147,30,4.666666666666667,140
0,omw back to tampa from west palm you hear what happened,57,11,5.0,55
0,it's justbeen overa week since we broke up and already our brains are going to mush,84,16,5.1875,83
1,boltblue tones for p reply poly or mono eg poly cha cha slide yeah slow jamz toxic come with me or stop more tones txt more,146,26,4.730769230769231,123
0,k can that happen tonight,27,5,5.0,25
0,yeah in fact he just asked if we needed anything like an hour ago when and how much,86,18,4.611111111111111,83
0,is that on the telly no its brdget jones,42,9,4.444444444444445,40
0,i think u have the wrong number,32,7,4.428571428571429,31
0,thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw exeter bit worriedx,126,23,5.260869565217392,121
0,k k sms chat with me,23,6,3.3333333333333335,20
0,i told that am coming on wednesday,35,7,4.857142857142857,34
0,i hope you that's the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,158,28,5.571428571428571,156
0,kkthis month kotees birthday know,36,5,6.6,33
0,much better now thanks lol,26,5,5.2,26
0,kkare you in college,24,4,5.0,20
0,thanx yup we coming back on sun finish dinner going back hotel now time flies we're tog exactly a mth today hope we'll haf many more mths to come,157,29,5.0,145
0,the hair cream has not been shipped,36,7,5.0,35
0,it is only yesterday true true,31,6,5.0,30
0,pleassssssseeeeee tel me v avent done sportsx,45,7,6.428571428571429,45
0,well i'm gonna finish my bath now have a goodfine night,61,11,5.0,55
0,annoying isn't it,18,3,5.666666666666667,17
0,mm not entirely sure i understood that text but hey ho which weekend,71,13,5.230769230769231,68
0,yup having my lunch buffet now u eat already,47,9,4.888888888888889,44
0,this is ur face test ltgt select any number i will tell ur face astrology am waiting quick reply,133,19,5.052631578947368,96
0,hi mom we might be back later than ltgt,46,9,4.333333333333333,39
0,congrats kanowhr s the treat maga,36,6,5.5,33
0,i can take you at like noon,27,7,3.857142857142857,27
0,i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,155,32,4.53125,145
0,i will be outside office take all from there,44,9,4.888888888888889,44
0,ya very nice be ready on thursday,37,7,4.714285714285714,33
0,yeah i don't see why not,24,6,4.0,24
0,i want ltgt rs dado you have it,41,8,3.875,31
0,i might go sch yar at e salon now v boring,46,11,3.8181818181818183,42
0,are you plans with your family set in stone,45,9,4.777777777777778,43
0,pls tell nelson that the bb's are no longer comin the money i was expecting aint coming,88,17,5.117647058823529,87
0,i liked your new house,22,5,4.4,22
1,phony award - todays voda numbers ending xxxx are selected to receive a award if you have a match please call quoting claim code standard rates app,175,27,5.444444444444445,147
0,not sure yet still trying to get a hold of him,47,11,4.181818181818182,46
0,just wondering the others just took off,40,7,5.571428571428571,39
0,ranjith cal drpd deeraj and deepak min hold,44,8,5.375,43
0,yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,104,16,6.0,96
0,if you want to mapquest it or something look up usf dogwood drive that's the tiny street where the parking lot is,116,22,5.136363636363637,113
0,have got few things to do may be in pub later,51,11,4.090909090909091,45
0,olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,139,27,5.037037037037037,136
0,what are you doing in langport sorry but i'll probably be in bed by pm it sucks being ill at xmas when do you and gosri lanka,133,27,4.62962962962963,125
0,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,111,22,4.954545454545454,109
0,good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a ltgt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end can you please help thank you for everything,482,97,4.814432989690721,467
0,do you hide anythiing or keeping distance from me,49,9,5.444444444444445,49
0,my birthday is on feb ltgt da,39,7,4.142857142857143,29
0,so wats ur opinion abt him and how abt is character,52,11,4.636363636363637,51
0,pls go there today ltgt i dont want any excuses,55,10,4.7,47
1,between am-pm cost p,37,4,5.0,20
1,u have a secret admirer who is looking make contact with u-find out who they rreveal who thinks ur so special-call on,132,22,5.318181818181818,117
0,hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,120,16,7.125,114
0,no that just means you have a fat head,38,9,4.222222222222222,38
0,i'm at work please call,24,5,4.6,23
0,hey i'm bored so i'm thinking of u so wat r u doing,58,13,3.923076923076923,51
0,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least a moment gd ntswt drms shesil,146,30,4.666666666666667,140
1,twinks bears scallies skins and jocks are calling now don't miss the weekend's fun call at pmin stop texts call nat rate,156,22,5.454545454545454,120
0,still in the area of the restaurant ill try to come back soon,62,13,4.6923076923076925,61
0,sno competition for him,26,4,5.75,23
0,are you in town this is v important,37,8,4.375,35
0,im reaching in another stops,32,5,5.6,28
0,once free call me sir i am waiting for you,44,10,4.2,42
0,k i'll call you when i'm close,30,7,4.285714285714286,30
0,this girl does not stay in bed this girl doesn't need recovery time id rather pass out while having fun then be cooped up in bed,130,26,4.923076923076923,128
0,okie wan meet at bishan cos me at bishan now i'm not driving today,71,14,4.714285714285714,66
1,free camera phones with linerental from month with cross ntwk mins price txt bundle deals also avble call or calloptoutj mf,152,21,5.857142857142857,123
0,lol i would but despite these cramps i like being a girl,57,12,4.666666666666667,56
0,where is it is there any opening for mca,42,9,4.444444444444445,40
0,that's cause your old i live to be high,41,9,4.333333333333333,39
0,is it ok if i stay the night here xavier has a sleeping bag and i'm getting tired,82,18,4.5,81
0,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,147,29,4.9655172413793105,144
0,so li hai me bored now da lecturer repeating last weeks stuff waste time,79,14,5.142857142857143,72
0,my sis is catching e show in e afternoon so i'm not watching w her so c u wan watch today or tmr lor,104,24,4.166666666666667,100
0,alrite,6,1,6.0,6
0,can i meet at as where depends on where wan in lor,64,12,4.166666666666667,50
1,auction round the highest bid is now next maximum bid is to bid send bids e g to bid to good luck,130,22,4.409090909090909,97
1,urgent call from landline your complementary tenerife holiday or cash await collection sae tcs po box wa px ppm sender hol offer,167,22,5.818181818181818,128
0,i'm so in love with you i'm excited each day i spend with you you make me so happy,85,19,4.315789473684211,82
0,i was gonna ask you lol but i think its at,44,11,3.8181818181818183,42
0,havent still waitin as usual come back sch oredi,54,9,5.333333333333333,48
1,xmas prize draws we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line valid hrs only,157,26,5.115384615384615,133
0,if i die i want u to have all my stuffs,40,11,3.5454545454545454,39
0,there are some nice pubs near here or there is frankie n bennys near the warner cinema,87,17,5.0588235294117645,86
0,i guess you could be as good an excuse as any lol,51,12,4.083333333333333,49
0,just finished missing you plenty,33,5,6.4,32
0,kdo it at evening daurgent,33,5,5.2,26
0,its okcome to my home it vl nice to meet and v can chat,59,14,3.9285714285714284,55
0,are you comingdown later,25,4,6.0,24
0,hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,89,23,3.8260869565217392,88
0,hi mate its rv did u hav a nice hol just a message say hello coz havent sent u in ages started driving so stay off roadsrvx,129,27,4.555555555555555,123
0,allo we have braved the buses and taken on the trains and triumphed i mean were in bham have a jolly good rest of week,123,25,4.72,118
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,141,26,5.3076923076923075,138
0,lmao but its so fun,22,5,3.8,19
0,ew are you one of them,23,6,3.6666666666666665,22
0,merry christmas to u too annie,31,6,5.0,30
0,ya had just nowonion roast,28,5,5.2,26
0,ok thanx gd nite too,33,5,4.0,20
0,y wan to go there c doctor,30,7,3.7142857142857144,26
0,no i dont want to hear anything,32,7,4.428571428571429,31
0,why is that princess i bet the brothas are all chasing you,61,12,4.833333333333333,58
0,me i'm not workin once i get job,36,8,4.0,32
0,haha where got so fast lose weight thk muz go a month den got effect geelater we go aust put bk e weight,115,23,4.521739130434782,104
0,oh fine i'll be by tonight,27,6,4.333333333333333,26
0,he's just gonna worry for nothing and he won't give you money its no use,74,15,4.8,72
1,we tried to contact you re your reply to our offer of mins textand a new video phone call now or reply for free delivery tomorrow,149,26,4.961538461538462,129
0,kall the bestcongrats,28,3,7.0,21
0,are you coming to day for class,32,7,4.428571428571429,31
0,will be office around pm now i am going hospital,52,10,4.8,48
0,kothi print out marandratha,28,4,6.75,27
0,yesfrom last week itself i'm taking live call,48,8,5.625,45
0,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,101,17,5.823529411764706,99
1,jamster to get your free wallpaper text heart to now tc apply only need help call,109,16,5.0625,81
0,'s reach home call me,23,5,4.2,21
1,win a cash prize or a prize worth,45,8,4.125,33
0,spoons it is then okay,23,5,4.4,22
0,can all decide faster cos my sis going home liao,52,10,4.8,48
0,prepare to be pleasured,26,4,5.75,23
0,i want to grasp your pretty booty,36,7,4.714285714285714,33
0,yes we are chatting too,24,5,4.6,23
0,omg joanna is freaking me out she's looked thru all my friends to find photos of me and then she's asking about stuff on my myspace which i haven't even logged on in like a year,183,36,4.916666666666667,177
0,gud niswt drmstake care,26,4,5.75,23
0,genius what's up how your brother pls send his number to my skype,68,13,5.0,65
0,hows that watch resizing,24,4,6.0,24
1,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to no subscriptions,141,21,5.476190476190476,115
0,no just send to you bec you in temple na,42,10,4.0,40
1,urgent call from your landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm,152,20,5.65,113
1,hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,121,23,4.608695652173913,106
0,or u ask they all if next sat can a not if all of them can make it then i'm ok lor,84,22,3.727272727272727,82
0,reason is if the team budget is available at last they buy the unsold players for at base rate,96,19,4.947368421052632,94
1,ur ringtone service has changed free credits go to clubmobilescom to choose content now stop txt club stop to pwk club po box mk wt,159,25,5.24,131
1,urgent ur guaranteed award is still unclaimed call now closingdate claimcode mm pmmorefrommobilebremoved-mobypoboxlsyf,159,13,9.076923076923077,118
0,should i be stalking u,23,5,4.4,22
0,oh ki think most of wi and nz players unsold,46,10,4.4,44
0,i hope you know i'm still mad at you,37,9,4.0,36
0,this message is from a great doctor in india- do not drink appy fizz it contains cancer causing age,106,19,5.2105263157894735,99
0,alright babe justthought id sayhey how u doinnearly the endof me wk offdam nevamindwe will have hook up sn if uwant m lovejen x,136,24,5.291666666666667,127
1,get ur st ringtone free now reply to this msg with tone gr top tones to your phone every week just per wk opt out send stop,153,27,4.555555555555555,123
0,faith makes things possiblehope makes things worklove makes things beautifulmay you have all three this christmasmerry christmas,133,17,7.529411764705882,128
0,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,176,31,5.32258064516129,165
0,you dont know you jabo me abi,30,7,4.142857142857143,29
0,cool we shall go and see have to go to tip anyway are you at home got something to drop in later so lets go to town tonight maybe mum can take us in,155,34,4.352941176470588,148
0,superb thought- be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today-,148,26,5.461538461538462,142
0,yep get with the program you're slacking,42,7,5.714285714285714,40
0,just buy a pizza meat lovers or supreme u get to pick,56,12,4.416666666666667,53
0,yup but it's not giving me problems now so mayb i'll jus leave it,68,14,4.642857142857143,65
0,hey darlin i can pick u up at college if u tell me wen where mt love pete xx,84,19,4.0,76
0,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,99,21,4.238095238095238,89
0,thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good we've given you ultimatum oh we are countin down to aburo enjoy this is the message i sent days ago,215,43,4.837209302325581,208
0,i'm serious you are in the money base,38,8,4.625,37
0,i dont know what to do to come out of this so only am ask questions like this dont mistake me,94,21,4.428571428571429,93
0,oh is it send me the address,29,7,4.0,28
0,having lunchyou are not in onlinewhy,40,6,6.0,36
0,was actually sleeping and still might when u call back so a text is gr you rock sis will send u a text wen i wake,118,26,4.346153846153846,113
0,i'm home my love if your still awake loving kiss,59,10,4.8,48
0,i am waiting machan call me once you free,43,9,4.555555555555555,41
0,they finally came to fix the ceiling,37,7,5.142857142857143,36
0,reckon need to be in town by eightish to walk from carpark,61,12,4.833333333333333,58
0,just do what ever is easier for you,35,8,4.375,35
0,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92,21,4.333333333333333,91
0,garbage bags eggs jam bread hannaford wheat chex,52,8,6.0,48
0,just got outta class gonna go gym,34,7,4.714285714285714,33
0,wow didn't think it was that common i take it all back ur not a freak unless u chop it off-,95,21,4.333333333333333,91
0,u still painting ur wall,25,5,4.8,24
0,yo sorry was in the shower sup,30,7,4.285714285714286,30
1,do you want a new nokia i colour phone delivered tomorrow with free minutes to any mobile free text free camcorder reply or call,157,24,5.333333333333333,128
0,u gd lor go shopping i got stuff to do u wan watch infernal affairs a not come lar,89,19,4.315789473684211,82
1,loans for any purpose even if you have bad credit tenants welcome call noworriesloanscom on,106,15,6.066666666666666,91
0,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,102,20,4.4,88
0,if i start sending blackberry torch to nigeria will you find buyer for melike a month and tell dad not to buy bb from anyone oh,131,26,4.884615384615385,127
0,ltgt in mca but not conform,36,6,4.5,27
0,dai ltgt naal eruku,27,4,4.75,19
0,dude avatar d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124,25,4.88,122
0,your dad is back in ph,23,6,3.6666666666666665,22
0,the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,154,27,5.407407407407407,146
0,haven't heard anything and he's not answering my texts so i'm guessing he flaked that said the jb is fantastic,111,20,5.5,110
0,can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,408,70,5.742857142857143,402
0,yes but can we meet in town cos will go to gep and then home you could text at bus stop and don't worry we'll have finished by march ish,141,30,4.533333333333333,136
0,ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,96,17,5.0,85
0,i know complain num onlybettr directly go to bsnl offc nd apply for it,74,14,5.0,70
0,i went to project centre,24,5,4.8,24
0,r comin back for dinner,26,5,4.6,23
0,no worries hope photo shoot went well have a spiffing fun at workage,72,13,5.230769230769231,68
0,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,158,35,4.428571428571429,155
0,what u wearing,17,3,4.666666666666667,14
0,oh god i'm gonna google nearby cliffs now,43,8,5.125,41
0,oh then your phone phoned me but it disconnected,49,9,5.333333333333333,48
0,cuz ibored and don wanna study,31,6,5.0,30
0,i am taking half day leave bec i am not well,44,11,4.0,44
0,kkits goodwhen are you going,35,5,5.6,28
0,hi its kate can u give me a ring asap xxx,41,11,3.727272727272727,41
0,can you let me know details of fri when u find out cos i'm not in tom or fri mentionned chinese thanks,104,22,4.636363636363637,102
0,now only i reached home i am very tired now i will come tomorro,71,14,4.5,63
0,what are your new years plans,30,6,4.833333333333333,29
0,yeah i'll try to scrounge something up,38,7,5.428571428571429,38
0,yup ok i go home look at the timings then i msg again xuhui going to learn on nd may too but her lesson is at am,122,27,4.148148148148148,112
0,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,155,29,4.862068965517241,141
1,yes the only place in town to meet exciting adult singles is now in the uk txt chat to now pmsg,109,21,4.523809523809524,95
0,well i'm glad you didn't find it totally disagreeable lol,62,10,5.7,57
0,i thought slide is enough,26,5,5.0,25
0,in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,135,27,4.925925925925926,133
0,how its a little difficult but its a simple way to enter this place,68,14,4.785714285714286,67
0,nope juz off from work,28,5,4.4,22
0,no nothis is kallis home groundamla home town is durban,60,10,5.5,55
0,crazy ar he's married like gd looking guys not me my frens like say he's korean leona's fave but i dun thk he is aft some thinking mayb most prob i'll go,159,32,4.78125,153
0,wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave i'm sorry i didn't and don't have more to give i'm sorry i offered i'm sorry your room was so embarassing,289,55,5.090909090909091,280
0,awesome that gonna be soon or later tonight,45,8,5.375,43
0,can i get your opinion on something first,42,8,5.125,41
0,i'm still looking for a car to buy and have not gone the driving test yet,76,16,4.5625,73
0,oic i saw him too but i tot he din c me i found a group liao,69,17,3.5294117647058822,60
0,hello how's you and how did saturday go i was just texting to see if you'd decided to do anything tomo not that i'm trying to invite myself or anything,155,30,5.033333333333333,151
0,dun wan to watch infernal affair,35,6,5.333333333333333,32
1,okmail dear dave this is your final notice to collect your tenerife holiday or cash award call from landline tcs sae box cwwx ppm,161,24,5.375,129
1,please call our customer service representative on freephone between am-pm as you have won a guaranteed cash or prize,147,19,6.157894736842105,117
0,left dessert u wan me go suntec look u,44,9,4.222222222222222,38
0,u wake up already wat u doing u picking us up later rite i'm taking sq reaching ard smth like dat u can check e arrival time c ya soon,150,30,4.466666666666667,134
0,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,89,12,6.916666666666667,83
0,i've told you everything will stop just dont let her get dehydrated,69,12,5.583333333333333,67
0,haf u eaten wat time u wan me come,38,9,3.7777777777777777,34
0,ladies first and genus second k,33,6,5.166666666666667,31
0,where are youwhen wil you reach here,38,7,5.142857142857143,36
0,dear will call tmorrowpls accomodate,39,5,7.2,36
1,morow soiree speciale zouk with nichols from parisfree roses all ladies info,135,12,6.333333333333333,76
