label,message,char_count,word_count,avg_word_length,message_length
0,thank you baby i cant wait to taste the real thing,54,11,4.545454545454546,50
0,thanks and or bomb and date as my phone wanted to say,58,12,4.416666666666667,53
0,already am squatting is the new way of walking,46,9,5.111111111111111,46
1,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,160,24,5.333333333333333,128
0,just trying to figure out when i'm suppose to see a couple different people this week we said we'd get together but i didn't set dates,135,26,5.153846153846154,134
0,thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin dinner den i might b able to join,123,27,4.037037037037037,109
0,tell them the drug dealer's getting impatient,45,7,6.428571428571429,45
0,that sucks so what do you got planned for your yo valentine i am your yo valentine aren't i,94,19,4.7894736842105265,91
0,did you show him and wot did he say or could u not c him dust,64,16,3.8125,61
0,just checked out heading out to drop off my stuff now,54,11,4.818181818181818,53
0,loosu go to hospital de dont let it careless,46,9,4.888888888888889,44
1,you are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,146,23,5.173913043478261,119
0,he also knows about lunch menu only da i know,48,10,4.5,45
0,ditto and you won't have to worry about me saying anything to you anymore like i said last night you do whatever you want and i'll do the same peace,153,30,4.933333333333334,148
0,do not b late love mum,22,6,3.6666666666666665,22
1,call germany for only pence per minute call from a fixed line via access number no prepayment direct access,128,19,5.631578947368421,107
0,if you are not coughing then its nothing,40,8,5.0,40
1,u have won a nokia plus a free digital camera this is what u get when u win our free auction to take part send nokia to now poboxtcrw,158,29,4.586206896551724,133
0,i can't make it tonight,23,5,4.6,23
0,am on the uworld site am i buying the qbank only or am i buying it with the self assessment also,98,21,4.571428571428571,96
0,probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago,126,22,5.636363636363637,124
0,come round it's,19,3,5.0,15
0,mum say we wan to go then go then she can shun bian watch da glass exhibition,84,17,4.529411764705882,77
0,slaaaaave where are you must i summon you to me all the time now don't you wish to come to me on your own anymore,120,25,4.52,113
0,nonenowhere ikno doesdiscountshitinnit,40,3,12.666666666666666,38
1,urgent we are trying to contact you last weekends draw shows that you have won a prize guaranteed call claim code k valid hours only,158,25,5.28,132
0,don't think about what u have got think about how to use it that you have got good ni,90,19,4.473684210526316,85
0,so there's a ring that comes with the guys costumes it's there so they can gift their future yowifes hint hint,112,21,5.238095238095238,110
0,oh ok no prob,15,4,3.25,13
0,wa ur openin sentence very formal anyway i'm fine too juz tt i'm eatin too much n puttin on weighthaha so anythin special happened,143,24,5.416666666666667,130
0,am also doing in cbe only but have to pay,43,10,4.1,41
0,no plans yet what are you doing,34,7,4.428571428571429,31
0,well i might not come then,29,6,4.333333333333333,26
0,huh so early then having dinner outside izzit,50,8,5.625,45
0,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,152,28,5.178571428571429,145
0,can you open the door,22,5,4.2,21
1,married local women looking for discreet action now real matches instantly to your phone text match to msg cost p stop txt stop bcmsfwcnxx,155,24,5.75,138
0,they are just making it easy to pay back i have ltgt yrs to say but i can pay back earlier you get,107,23,4.260869565217392,98
1,ur awarded a city break and could win a summer shopping spree every wk txt store to skilgmetscswinawkageperwksub,146,18,6.222222222222222,112
0,i plane to give on this month end,34,8,4.125,33
0,ok then u tell me wat time u coming later lor,46,11,4.090909090909091,45
0,that's y we haf to combine n c how lor,41,10,3.8,38
0,ok i'm waliking ard now do u wan me buy anything go ur house,66,14,4.285714285714286,60
1,sorry i missed your call let's talk when you have the time i'm on,78,14,4.642857142857143,65
0,i'll text carlos and let you know hang on,42,9,4.555555555555555,41
0,dunno he jus say go lido same time,40,8,4.25,34
0,thinking of u x,18,4,3.75,15
0,old orchard near univ how about you,37,7,5.0,35
0,cool text me when you're parked,32,6,5.166666666666667,31
0,i just saw ron burgundy captaining a party boat so yeah,55,11,5.0,55
1,urgent please call from a landline cash or a holiday await collection t cs sae po box mxy,126,18,4.944444444444445,89
0,ha ha cool cool chikku chikku--db-,38,6,5.666666666666667,34
1,bangbabes ur order is on the way u should receive a service msg download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,155,29,5.068965517241379,147
0,by the way i've put a skip right outside the front of the house so you can see which house it is just pull up before it,122,27,4.407407407407407,119
0,call him and say you not coming today ok and tell them not to fool me like this ok,82,19,4.315789473684211,82
0,po de ---- no need job aha,38,7,3.7142857142857144,26
0,sure i'll see if i can come by in a bit,40,11,3.5454545454545454,39
0,i think your mentor is but not percent sure,50,9,4.777777777777778,43
0,yeah if we do have to get a random dude we need to change our info sheets to party ltgt never study just to be safe,124,26,4.423076923076923,115
0,esplanade lor where else,28,4,6.0,24
0,the guy did some bitching but i acted like i'd be interested in buying something else next week and he gave it to us for free,125,26,4.8076923076923075,125
0,pls speak to that customer machan,34,6,5.5,33
0,nothing splwat abt u and whr ru,34,7,4.428571428571429,31
1,hi there nights ur lucky night uve been invited xchat the uks wildest chat txt chat to now pmsgrcvdhgsuitelandsrowwjhl ldn yrs,156,21,6.0,126
0,k jason says he's gonna be around so i'll be up there around ltgt,72,14,4.642857142857143,65
0,what will we do in the shower baby,36,8,4.25,34
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,106,22,4.318181818181818,95
1,hi - this is your mailbox messaging sms alert you have matches please call back on to retrieve your messages and matches ccpmin,173,23,5.521739130434782,127
0,then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,106,18,5.722222222222222,103
0,is fujitsu s series lifebook good,34,6,5.5,33
0,good morning princess have a great day,40,7,5.428571428571429,38
0,open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay,200,39,5.0,195
0,nah i don't think he goes to usf he lives around here though,61,13,4.615384615384615,60
1,free entry into our weekly competition just text the word win to now tc,106,14,5.071428571428571,71
0,what number do u live at is it,36,8,3.75,30
0,kallis wont bat in nd innings,31,6,4.833333333333333,29
0,when did you get to the library,31,7,4.428571428571429,31
0,sleeping nt feeling well,24,4,6.0,24
0,tomarrow i want to got to court at ltdecimalgt so you come to bus stand at,85,16,4.625,74
0,some of them told accenture is not confirm is it true,55,11,4.818181818181818,53
1,free st week entry textpod a chance win gb ipod or cash every wk txt vpod to tscs custcare,141,19,4.7368421052631575,90
1,thanks for your ringtone order reference t you will be charged gbp per week you can unsubscribe at anytime by calling customer services on,157,24,5.75,138
0,cold dont be sad dear,22,5,4.2,21
0,have you been practising your curtsey,38,6,6.166666666666667,37
0,come to me right now ahmad,27,6,4.333333333333333,26
0,hey das cool iknow all wellda peril of studentfinancial crisisspk u lr,80,12,5.833333333333333,70
0,i emailed yifeng my part oredi can get it fr him,54,11,4.363636363636363,48
0,yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87,20,4.35,87
0,dunno i juz askin cos i got a card got off a salon called hair sense so i tot it's da one cut ur hair,111,25,4.04,101
0,was doing my test earlier i appreciate you will call you tomorrow,68,12,5.416666666666667,65
0,i want to sent ltgt mesages today thats y sorry if i hurts,66,13,4.461538461538462,58
0,kay since we are out already,32,6,4.666666666666667,28
0,love it i want to flood that pretty pussy with cum,54,11,4.545454545454546,50
0,no we sell it all so we'll have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,126,25,4.84,121
0,yeah probably here for a while,31,6,5.0,30
0,ultimately tor motive tui achieve korli,40,6,6.5,39
0,no problem we will be spending a lot of quality time together,65,12,5.083333333333333,61
0,ok i am on the way to railway,29,8,3.625,29
0,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,128,27,4.703703703703703,127
0,okay i've seen it so i should pick it on friday,50,11,4.2727272727272725,47
0,hey sweet i was wondering when you had a moment if you might come to me i want to send a file to someone but it won't go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc could you tell me how to do that or do you know some other way to download big files because they can download stuff directly from the internet any help would be great my prey teasing kiss,458,90,4.888888888888889,440
0,ok give me minutes i think i see her btw you're my alibi you were cutting my hair the whole time,101,21,4.571428571428571,96
1,freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,156,30,4.6,138
0,anything lar then not going home dinner,44,7,5.571428571428571,39
0,he remains a bro amongst bros,29,6,4.833333333333333,29
0,you're gonna have to be way more specific than that,51,10,5.1,51
0,u havent lost me ill always b here ui didnt intend hurt u but i never knew how u felt about me when iwasmarinethats what itriedtell urmomi careabout u,161,29,5.172413793103448,150
0,sorry i guess whenever i can get a hold of my connections maybe an hour or two i'll text you,95,20,4.6,92
0,huh means computational science y they like dat one push here n there,75,13,5.3076923076923075,69
0,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara beggar,114,21,5.142857142857143,108
1,you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuitelands rowwjhl,151,26,4.8076923076923075,125
0,carlos says we can pick up from him later so yeah we're set,59,13,4.538461538461538,59
0,where did u go my phone is gonna die you have to stay in here,62,15,4.066666666666666,61
0,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it,124,19,5.421052631578948,103
0,two fundamentals of cool life walk like you are the king or walk like you dont carewhoever is the king gud nyt,125,22,5.0,110
0,babe i miiiiiiissssssssss you i need you i crave you - geeee i'm so sad without you babe i love you,131,21,4.714285714285714,99
0,thought we could go out for dinner i'll treat you seem ok,60,12,4.75,57
0,jay is snickering and tells me that x is totally fucking up the chords as we speak,82,17,4.823529411764706,82
1,uve bin awarded to play instant cash call to claim every th player wins min - optout,126,17,4.9411764705882355,84
0,watching telugu moviewat abt u,33,5,6.0,30
0,well done and luv ya all,27,6,4.0,24
0,are you planning to come chennai,33,6,5.333333333333333,32
0,i am seeking a lady in the street and a freak in the sheets is that you,73,17,4.176470588235294,71
0,its a great day do have yourself a beautiful one,50,10,4.8,48
0,sorry pa i dont knw who ru pa,31,8,3.625,29
0,ahhhhjust woken uphad a bad dream about u thoso i dont like u right now i didnt know anything about comedy night but i guess im up for it,146,29,4.724137931034483,137
0,really do hope the work doesnt get stressful have a gr day,61,12,4.833333333333333,58
0,they did't play one day last year know even though they have very good team like india,89,17,5.0588235294117645,86
1,moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp arrow,160,27,4.7407407407407405,128
1,you can stop further club tones by replying stop mix see my-tonecomenjoy html for terms club tones cost gbpweek mfl po box mk wt,155,24,5.333333333333333,128
1,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,152,26,5.769230769230769,150
1,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,157,26,5.346153846153846,139
0,what's the significance,24,3,7.666666666666667,23
0,lol alright i was thinkin that too haha,39,8,4.875,39
0,i only haf msn it's,38,5,3.8,19
0,holy living christ what is taking you so long,45,9,5.0,45
0,really dun bluff me leh u sleep early too nite,53,10,4.6,46
0,only saturday and sunday holiday so its very difficult,56,9,6.0,54
0,hey so whats the plan this sat,32,7,4.285714285714286,30
0,all done all handed in don't know if mega shop in asda counts as celebration but thats what i'm doing,104,20,5.05,101
0,aww that's the first time u said u missed me without asking if i missed u first you do love me,99,21,4.476190476190476,94
0,dear good morning now only i am up,34,8,4.25,34
0,dai what this da can i send my resume to this id,51,12,4.0,48
0,let there be snow let there be snow this kind of weather brings ppl together so friendships can grow,103,19,5.2631578947368425,100
0,same as kallis dismissial in nd test-,41,7,5.285714285714286,37
0,theoretically yeah he could be able to come,44,8,5.375,43
0,lol oops sorry have fun,27,5,4.6,23
0,it only does simple arithmetic not percentages,47,7,6.571428571428571,46
0,are there ta jobs available let me know please cos i really need to start working,82,16,5.0625,81
0,nt joking seriously i told,26,5,5.2,26
0,this pain couldn't have come at a worse time,45,9,4.888888888888889,44
0,but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,154,32,4.71875,151
0,u're welcome caught u using broken english again,54,8,6.0,48
0,asking do u knw them or nt may be ur frnds or classmates,58,13,4.3076923076923075,56
0,no break time one how i come out n get my stuff fr,59,13,3.8461538461538463,50
0,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get u in about to wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me,237,48,4.708333333333333,226
0,haha better late than ever any way i could swing by,53,11,4.636363636363637,51
0,remind me how to get there and i shall do so,44,11,4.0,44
0,a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,152,36,4.111111111111111,148
0,thats cool i want to please you,35,7,4.428571428571429,31
0,depends on individual lor e hair dresser say pretty but my parents say look gong u kaypoh i also dunno wat she collecting,125,23,5.260869565217392,121
0,aiyar dun disturb u liao thk u have lots do aft ur cupboard come,72,14,4.571428571428571,64
0,hi babe im at home now wanna do something xx,45,10,4.4,44
0,were somewhere on fredericksburg,32,4,8.0,32
1,customer service announcement we recently tried to make a delivery to you but were unable to do so please call to re-schedule ref,152,23,5.608695652173913,129
0,bring tat cd don forget,23,5,4.6,23
0,nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,274,37,7.081081081081081,262
0,if you have belive me come to my home,39,9,4.111111111111111,37
0,cause i'm not freaky lol,24,5,4.8,24
0,k then marrow are you coming to class,39,8,4.625,37
1,thanks your continued support your question this week will enter u in our draw cash name the new us president txt ans to,138,23,5.217391304347826,120
0,i agree so i can stop thinkin about ipad can you please ask macho the same question,86,17,4.882352941176471,83
0,was really good to see you the other day dudette been missing you,69,13,5.0,65
0,i am taking you for italian food how about a pretty dress with no panties,78,15,4.866666666666666,73
0,i want snow it's just freezing and windy,42,8,5.0,40
0,no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental,102,16,5.8125,93
1,widelivecomindex wmlidadafirsttruec c ringtone,83,4,11.5,46
0,i'm done i'm sorry i hope your next space gives you everything you want remember all the furniture is yours if i'm not around when you move it just lock all the locks and leave the key with jenne,201,39,5.0,195
0,sorry im getting up now feel really bad- totally rejected that kinda me thing,79,14,5.5,77
0,nothing can,15,2,5.5,11
0,lol i knew that i saw him in the dollar store,54,11,4.090909090909091,45
0,jus came back fr lunch wif my sis only u leh,46,11,4.0,44
0,i'll see if i can swing by in a bit got some things to take care of here firsg,79,19,4.105263157894737,78
1,todays voda numbers ending are selected to receive a award if you have a match please call quoting claim code standard rates app,155,23,5.565217391304348,128
0,its ok my arm is feeling weak cuz i got a shot so we can go another time,72,18,4.0,72
0,i've sent my part,21,4,4.25,17
0,night sweet sleep well i've just been to see the exorcism of emily rose and may never sleep again hugs and snogs,117,22,5.090909090909091,112
0,better than bb if he wont use it his wife will or them doctor,63,14,4.357142857142857,61
0,hey tmr meet at bugis,27,5,4.2,21
0,ho ho - big belly laugh see ya tomo,36,9,3.888888888888889,35
0,hi its in durban are you still on this number,45,10,4.5,45
0,thank god they are in bed,26,6,4.166666666666667,25
0,u still havent got urself a jacket ah,38,8,4.625,37
0,er yeah i will b there at sorry just tell me which pubcafe to sit in and come wen u can,97,21,4.142857142857143,87
0,argh why the fuck is nobody in town,39,8,4.375,35
0,i'll talk to the others and probably just come early tomorrow then,66,12,5.5,66
0,r u sure they'll understand that wine good idea just had a slurp,68,13,4.923076923076923,64
0,may b approve panalambut it should have more posts,55,9,5.555555555555555,50
0,you should change your fb to jaykwon thuglyfe falconerf,55,9,6.111111111111111,55
0,nt yet chikkusimple habbahw abt u,38,6,5.5,33
0,hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance -u c i don't get statements that acc,153,29,5.0,145
0,hey sexy buns have i told you i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins i love you babe,153,29,4.827586206896552,140
0,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,157,26,5.6923076923076925,148
0,i know you are serving i mean what are you doing now,54,12,4.333333333333333,52
0,that's one of the issues but california is okay no snow so its manageable,74,14,5.214285714285714,73
0,- -,7,2,1.5,3
1,sex up ur mobile with a free sexy pic of jordan just text babe to then every wk get a sexy celeb pocketbabecouk more pics wk,154,26,4.769230769230769,124
0,she said'' do u mind if i go into the bedroom for a minute '' ''ok'' i sed in a sexy mood she came out minuts latr wid a caken my wife,145,32,4.1875,134
0,hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,149,32,4.40625,141
0,why did i wake up on my own gt,34,9,3.3333333333333335,30
0,now got tv watch meh u no work today,40,9,4.0,36
0,that's ok i popped in to ask bout something and she said you'd been in are you around tonght wen this girl comes,115,23,4.869565217391305,112
0,come to medical college at pm forward it da,50,9,4.777777777777778,43
1,ringtone club gr new polys direct to your mobile every week,63,11,5.363636363636363,59
0,sorry i'll call later ok bye,29,6,4.666666666666667,28
1,sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to,116,21,5.190476190476191,109
0,nope wif my sis lor aft bathing my dog then i can bathe looks like it's going rain soon,96,19,4.578947368421052,87
0,most of the tiime when i don't let you hug me it's so i don't break into tears,79,18,4.333333333333333,78
0,lil fever now fine,22,4,4.5,18
0,might ax well im there,23,5,4.4,22
0,argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at,157,29,5.344827586206897,155
1,dear voucher holder to claim this weeks offer at your pc please go to tscs apply,112,16,5.0,80
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,148,32,4.53125,145
0,only students solved this cat question in 'xam ltgt ltgt ltgt then tell me the answer if u r brilliantthingi got d answr,183,23,5.217391304347826,120
0,boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl i love u kano-,156,27,5.296296296296297,143
0,arun can u transfr me d amt,27,7,3.857142857142857,27
1,themobhit the link to get a premium pink panther game the new no from sugababes a crazy zebra animation or a badass hoody wallpaper-all free,149,25,5.6,140
0,wah lucky man then can save money hee,46,8,4.625,37
1,how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night,124,27,4.555555555555555,123
0,bring home some wendy d,24,5,4.6,23
1,congrats nokia video camera phone is your call calls cost ppm ave call mins vary from mobiles close post bcm ldn wcnxx,157,22,5.363636363636363,118
0,why are u up so early,22,6,3.5,21
0,i don't run away frm u i walk slowly amp it kills me that u don't care enough to stop me,96,21,4.190476190476191,88
0,anyway i don't think i can secure anything up here lemme know if you want me to drive down south and chill,107,22,4.818181818181818,106
0,sounds great im going to sleep now have a good night,55,11,4.7272727272727275,52
0,watching ajith film ah,23,4,5.5,22
0,huh i cant thk of more oredi how many pages do we have,55,13,4.153846153846154,54
0,it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,112,22,4.954545454545454,109
0,that day you asked about anand number why-,45,8,5.25,42
0,great have a safe trip dont panic surrender all,50,9,5.222222222222222,47
0,ltgt that's all guess that's easy enough,48,7,5.714285714285714,40
0,awesome i'll see you in a bit,30,7,4.142857142857143,29
0,i am on the way to ur home,26,8,3.25,26
1,please call immediately as there is an urgent message waiting for you,82,12,5.75,69
0,once free call me sir,22,5,4.2,21
0,can you say what happen,23,5,4.6,23
1,don't b floppy b snappy happy only gay chat service with photo upload call pmin stop our texts call,137,19,5.2105263157894735,99
0,sorry my battery died i can come by but i'm only getting a gram for now where's your place,94,19,4.7368421052631575,90
1,urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call -- boxqu bt national rate,158,25,5.04,126
0,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting -,127,21,5.9523809523809526,125
0,really i tot ur paper ended long ago but wat u copied jus now got use u happy lar i still haf study -,115,24,4.208333333333333,101
0,ya ok then had dinner,23,5,4.2,21
0,went to ganesh dress shop,25,5,5.0,25
1,this is the nd time we have tried to contact u u have won the prize to claim just call b tcsstop sms ppm,151,24,4.333333333333333,104
0,ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it,103,23,4.217391304347826,97
0,what time u wrkin,18,4,4.25,17
0,hey tmr maybe can meet you at yck,33,8,4.125,33
0,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cann't listen me,119,22,5.2727272727272725,116
0,hey don't forget you are mine for me my possession my property mmm childish smile,113,15,5.4,81
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni,160,33,4.787878787878788,158
0,the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,127,23,5.086956521739131,117
0,do you want bold or bb torch,30,7,4.0,28
1,sms ac jsco energy is high but u may not know where channel it day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,154,28,5.107142857142857,143
0,first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,191,37,4.945945945945946,183
0,jus finished avatar nigro,25,4,6.25,25
0,come lt n pass to me lar,29,7,3.4285714285714284,24
0,you still around i could use a half-th,40,8,4.75,38
0,hi darlin im missin u hope you are having a good time when are u back and what time if u can give me a call at home jess xx,125,30,4.1,123
0,lol ok ill try to send be warned sprint is dead slow you'll prolly get it tomorrow,84,17,4.823529411764706,82
0,ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about,138,28,4.357142857142857,122
1,rct' thnq adrian for u text rgds vatian,40,8,4.875,39
0,anything,11,1,8.0,8
0,i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook - sms no to ltgt,124,24,4.75,114
0,i was slept that timeyou there,32,6,5.0,30
0,sitting in mu waiting for everyone to get out of my suite so i can take a shower,80,18,4.444444444444445,80
0,waiting my tv show start lor u leh still busy doing ur report,69,13,4.6923076923076925,61
1,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just p to optout txt stop to reply date now,156,27,5.222222222222222,141
0,hey is rite u put evey mnth is that all,48,10,3.9,39
0,shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long distance,116,23,4.869565217391305,112
0,whenevr ur sad whenevr ur gray remembr im here listn watevr u wanna say jus walk wid me a little whileamp i promise i'll bring back ur smile-,154,28,5.035714285714286,141
0,lol oh no babe i wont be sliding into your place after midnight but thanks for the invite,95,18,4.944444444444445,89
0,oh ok i didnt know what you meant yep i am baby jontin,55,13,4.153846153846154,54
0,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything- gud mornin-,147,24,5.708333333333333,137
0,i'm going orchard now laready me reaching soon u reaching,61,10,5.7,57
0,naughty little thought 'its better to flirt flirt n flirt rather than loving someone n gettin hurt hurt n hurt- gud nyt,128,22,5.409090909090909,119
0,ok thanx,11,2,4.0,8
0,oh k why you got job then whats up,37,9,3.7777777777777777,34
0,was it something u ate,23,5,4.4,22
0,oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,159,31,4.870967741935484,151
0,mom wants to know where you at,30,7,4.285714285714286,30
0,lol ok your forgiven,23,4,5.0,20
0,i've been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times,196,37,5.216216216216216,193
0,yes i have so that's why u texted pshewmissing you so much,63,12,4.833333333333333,58
1,please call immediately as there is an urgent message waiting for you,111,12,5.75,69
0,yes i am a one woman man please tell me your likes and dislikes in bed,75,16,4.375,70
0,just sent you an email to an address with incomm in it is that right,72,15,4.533333333333333,68
0,hey very inconvenient for your sis a not huh,48,9,4.888888888888889,44
0,no other valentines huh the proof is on your fb page ugh i'm so glad i really didn't watch your rupaul show you tool,119,24,4.833333333333333,116
0,can you just come in for a sec there's somebody here i want you to see,71,16,4.375,70
1,urgent -call from landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm,146,19,5.7368421052631575,109
1,urgent important information for o user today is your lucky day find out why log onto there is a fantastic surprise awaiting for you,163,24,5.5,132
0,hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at love me xxx,126,29,4.206896551724138,122
0,hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148,34,4.264705882352941,145
0,tiwary to rcbbattle between bang and kochi,44,7,6.0,42
0,my sister got placed in birla soft da-,40,8,4.75,38
0,how much did ur hdd casing cost,32,7,4.428571428571429,31
