label,message,char_count,word_count,avg_word_length,message_length
1,freemsg why haven't you replied to my text i'm randy sexy female and live local luv to hear from u netcollex ltd p per msg reply stop to end,159,29,4.827586206896552,140
0,can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,155,30,4.9,147
0,madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,115,11,9.818181818181818,108
0,mode men or have you left,26,6,4.166666666666667,25
0,its good we'll find a way,26,6,4.166666666666667,25
0,oops i'll let you know when my roommate's done,47,9,5.111111111111111,46
0,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything- gud mornin-,147,24,5.708333333333333,137
0,otherwise had part time job na-tuition,40,6,6.333333333333333,38
0,the basket's gettin full so i might be by tonight,49,10,4.9,49
1,great new offer - double mins double txt on best orange tariffs and get latest camera phones free call mobileupd free on now or stoptxt tcs,160,26,5.346153846153846,139
0,what is your account number,28,5,5.4,27
0,i cant wait for cornwall hope tonight isnt too bad as well but its rock night shite anyway im going for a kip now have a good night speak to you soon,157,32,4.65625,149
0,no i'm not i can't give you everything you want and need you actually could do better for yourself on yor own--you've got more money than i do i can't get work i can't get a man i can't pay the rent i can't even fill my fucking gas tank yes i'm stressed and depressed i didn't even call home for thanksgiving cuz i'll have to tell them im up to nothing,363,72,4.888888888888889,352
1,thanks for your ringtone order reference t you will be charged gbp per week you can unsubscribe at anytime by calling customer services on,157,24,5.75,138
0,hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything,135,25,5.04,126
0,holy living christ what is taking you so long,45,9,5.0,45
1,urgent your mobile number has been awarded a prize guaranteed call from landline claim valid hrs only ppm,141,18,5.833333333333333,105
0,maybe say hi to and find out if got his card great escape or wetherspoons,80,15,4.866666666666666,73
0,at what time are you coming,28,6,4.5,27
0,as i entered my cabin my pa said '' happy b'day boss '' i felt special she askd me lunch after lunch she invited me to her apartment we went there,156,31,4.709677419354839,146
0,you didn't hear it from me,28,6,4.333333333333333,26
1,thanks for your ringtone order reference number x your mobile will be charged should your tone not arrive please call customer services,157,22,6.136363636363637,135
0,would me smoking you out help us work through this difficult time,65,12,5.416666666666667,65
0,by the way 'rencontre' is to meet again mountains dont,60,10,5.4,54
0,yeah we can probably swing by once my roommate finishes up with his girl,73,14,5.142857142857143,72
0,mm you ask him to come its enough -,37,9,3.888888888888889,35
0,dude im no longer a pisces im an aquarius now,47,10,4.5,45
0,i don't think i can get away for a trek that long with family in town sorry,76,17,4.411764705882353,75
1,hungry gay guys feeling hungry and up it now call just pmin to stop texts call pmin,120,17,4.882352941176471,83
0,i told that am coming on wednesday,35,7,4.857142857142857,34
0,superb thought- be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today-,148,26,5.461538461538462,142
0,aight yo dats straight dogg,28,5,5.4,27
0,are you free nowcan i call now,32,7,4.285714285714286,30
0,ha ha cool cool chikku chikku--db-,38,6,5.666666666666667,34
0,my drive can only be read i need to write,42,10,4.1,41
0,the battery is for mr adewale my uncle aka egbon,49,10,4.8,48
0,- ok i feel like john lennon,32,7,4.0,28
0,u repeat e instructions again wat's e road name of ur house,61,12,4.916666666666667,59
0,yo the game almost over want to go to walmart soon,52,11,4.545454545454546,50
0,still got lessons in sch,31,5,4.8,24
0,i will vote for wherever my heart guides me,43,9,4.777777777777778,43
0,kkwhen are you going,24,4,5.0,20
0,you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get getha,161,30,5.1,153
0,badrith is only for chennaii will surely pick for usno competition for him,79,13,5.6923076923076925,74
0,and that's fine i got enough bud to last most of the night at least,68,15,4.466666666666667,67
0,my tuition is at hm we go for the to one do you mind,69,14,3.7142857142857144,52
0,good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,204,30,6.433333333333334,193
0,alright took the morphine back in yo,38,7,5.142857142857143,36
0,ok ill send you with in ltdecimalgt ok,45,8,4.75,38
0,i am in your office na,23,6,3.6666666666666665,22
0,life style garments account no please,38,6,6.166666666666667,37
0,oh kkwhere did you take test,32,6,4.666666666666667,28
0,now am free call me pa,23,6,3.6666666666666665,22
1,freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,156,30,4.6,138
0,i called but no one pick up e phone i ask both of them already they said ok,77,18,4.166666666666667,75
0,i can call in ltgt min if thats ok,41,9,3.7777777777777777,34
0,yeah do dont stand to close tho- youll catch something,58,10,5.4,54
0,his frens go then he in lor not alone wif my mum n sis lor,60,15,3.8666666666666667,58
0,call me when u finish then i come n pick u,43,11,3.8181818181818183,42
0,gran onlyfound out afew days agocusoon honi,44,7,6.142857142857143,43
0,wifehow she knew the time of murder exactly,44,8,5.375,43
0,so u gonna get deus ex,23,6,3.6666666666666665,22
0,yeah jay's sort of a fucking retard,35,7,5.0,35
0,i liked your new house,22,5,4.4,22
0,reverse is cheating that is not mathematics,45,7,6.142857142857143,43
0,yes watching footie but worried we're going to blow it - phil neville,70,13,5.3076923076923075,69
0,hello- thanx for taking that call i got a job starts on monday,65,13,4.769230769230769,62
0,stupidits not possible,23,3,7.333333333333333,22
0,sorry i'll call later in meeting,34,6,5.333333333333333,32
0,yesterday its with me only now am going home,47,9,4.888888888888889,44
0,where did u go my phone is gonna die you have to stay in here,62,15,4.066666666666666,61
1,free video camera phones with half price line rental for mths and cross ntwk mins txts call mobileupd or calloptout,146,20,5.75,115
1,todays voda numbers ending with are selected to receive a reward if you have a match please call quoting claim code standard rates apply,165,24,5.666666666666667,136
0,how to make a girl happy it's not at all difficult to make girls happy u only need to be a friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt very clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,611,68,6.205882352941177,422
0,you've always been the brainy one,34,6,5.5,33
0,hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,136,26,4.884615384615385,127
0,i notice you like looking in the shit mirror youre turning into a right freak,77,15,5.133333333333334,77
0,wat time r going to xin's hostel,35,7,4.571428571428571,32
0,yar i tot u knew dis would happen long ago already,54,11,4.545454545454546,50
0,maybe westshore or hyde park village the place near my house,62,11,5.454545454545454,60
0,yar but they say got some error,32,7,4.428571428571429,31
0,alright we're hooked up where you guys at,42,8,5.125,41
0,oh the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served,121,24,5.0,120
0,hi happy birthday hi hi hi hi hi hi hi,39,10,3.8,38
1,dear u've been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,143,20,5.9,118
0,u attend ur driving lesson how many times a wk n which day,59,13,4.461538461538462,58
0,bugis oso near wat,22,4,4.5,18
0,ok no wahala just remember that a friend in need,54,10,4.8,48
1,new mobiles from must go txt nokia to no collect yours today from only optout gbpmtmsg txtauction,152,17,5.705882352941177,97
0,hahahause your brain dear,27,4,6.25,25
0,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha 'that mns prabha is'love' got it dont mis me,170,27,6.0,162
0,hello baby did you get back to your mom's are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,157,28,5.071428571428571,142
0,lol now i'm after that hot air balloon,39,8,4.75,38
0,i can take you at like noon,27,7,3.857142857142857,27
0,anything lor but toa payoh got place walk meh,50,9,5.0,45
0,hi where are you we're at and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo don't mind do you,136,31,4.193548387096774,130
1,themobhit the link to get a premium pink panther game the new no from sugababes a crazy zebra animation or a badass hoody wallpaper-all free,149,25,5.6,140
0,well if i'm that desperate i'll just call armand again,54,10,5.4,54
0,what today-sundaysunday is holidayso no work,50,6,7.333333333333333,44
0,i'm gonna rip out my uterus,28,6,4.5,27
0,yeah i can still give you a ride,32,8,4.0,32
0,we're on the opposite side from where we dropped you off,56,11,5.090909090909091,56
0,thankyou so much for the call i appreciate your care,54,10,5.2,52
1,you have won cash or a prize to claim call tc rstm sw ss ppm,97,15,4.0,60
0,o was not into fps then,24,6,3.8333333333333335,23
0,i have many dependents,22,4,5.5,22
0,feel like trying kadeem again v,33,6,5.166666666666667,31
0,i'm tired of arguing with you about this week after week do what you want and from now on i'll do the same,109,23,4.608695652173913,106
0,dunno he jus say go lido same time,40,8,4.25,34
0,i like you peoples very much but am very shy pa,50,11,4.2727272727272725,47
0,okie thanx,16,2,5.0,10
1,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to,121,24,4.666666666666667,112
0,lol i knew that i saw him in the dollar store,54,11,4.090909090909091,45
0,how r going to send it to me,31,8,3.5,28
0,tonight yeah i'd be down for that,35,7,4.714285714285714,33
0,kdo it at evening daurgent,33,5,5.2,26
0,huh but i got lesson at lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,105,24,4.083333333333333,98
0,havent still waitin as usual come back sch oredi,54,9,5.333333333333333,48
0,there are no other charges after transfer charges and you can withdraw anyhow you like,86,15,5.733333333333333,86
0,how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed,103,20,5.05,101
0,hi wk been ok - on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u,178,38,4.526315789473684,172
0,hows my favourite person today r u workin hard couldn't sleep again last nite nearly rang u at,101,18,5.222222222222222,94
0,i probably won't eat at all today i think i'm gonna pop how was your weekend did u miss me,94,20,4.5,90
0,- -,7,2,1.5,3
0,alright if you're sure let me know when you're leaving,55,10,5.4,54
0,wat makes u thk i'll fall down but actually i thk i'm quite prone falls lucky my dad at home i ask him come n fetch me already,131,28,4.5,126
0,that sucks i'll go over so u can do my hair you'll do it free right,70,16,4.1875,67
0,doing my masters when will you buy a bb cos i have for sale and how's bf,73,17,4.235294117647059,72
0,watching telugu moviewat abt u,33,5,6.0,30
0,am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,136,21,6.0476190476190474,127
0,your dad is back in ph,23,6,3.6666666666666665,22
0,lol alright i was thinkin that too haha,39,8,4.875,39
0,- that's not v romantic,26,5,4.6,23
0,call him and say you not coming today ok and tell them not to fool me like this ok,82,19,4.315789473684211,82
0,hey anyway i have to -,24,6,3.6666666666666665,22
0,nooooooo i'm gonna be bored to death all day cable and internet outage,72,13,5.384615384615385,70
0,nah dub but je still buff,25,6,4.166666666666667,25
0,mm i am on the way to railway,29,8,3.625,29
0,there'll be a minor shindig at my place later tonight you interested,70,12,5.666666666666667,68
0,what's your room number again wanna make sure i'm knocking on the right door,77,14,5.428571428571429,76
0,i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love,158,33,4.666666666666667,154
1,u are subscribed to the best mobile content service in the uk for per ten days until you send stop to helpline,133,22,5.0,110
1,hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more info,155,22,5.2727272727272725,116
0,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,161,30,5.2,156
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a bonus prize call,152,26,5.038461538461538,131
0,aiyah then i wait lor then u entertain me hee,50,10,4.5,45
0,how izzit still raining,25,4,5.75,23
0,no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,94,20,4.45,89
0,takin linear algebra today,29,4,6.5,26
0,nokia phone is lovly,22,4,5.0,20
0,nope juz off from work,28,5,4.4,22
0,no need lar i go engin cos my sis at arts today,51,12,3.9166666666666665,47
0,yes i will be there glad you made it,38,9,4.0,36
0,wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb-,152,32,4.53125,145
0,do you like italian food,25,5,4.8,24
0,kkcongratulation,24,1,16.0,16
0,lol enjoy role playing much,28,5,5.4,27
0,hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,129,27,4.703703703703703,127
0,ultimately tor motive tui achieve korli,40,6,6.5,39
0,also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend,173,33,5.090909090909091,168
0,mm umma ask vava also to come tell him can play later together,62,13,4.769230769230769,62
0,actually getting ready to leave the house,42,7,5.857142857142857,41
0,anything lar,15,2,6.0,12
1,congrats nokia video camera phone is your call calls cost ppm ave call mins vary from mobiles close post bcm ldn wcnxx,157,22,5.363636363636363,118
1,customer service annoncement you have a new years delivery waiting for you please call now to arrange delivery,124,18,6.111111111111111,110
0,can send me a copy of da report,34,8,3.875,31
0,ugh y can't u just apologize admit u were wrong and ask me to take u back,75,17,4.294117647058823,73
0,our prasanth ettans mother passed away last night just pray for her and family,80,14,5.571428571428571,78
0,lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,89,17,4.764705882352941,81
0,so u workin overtime nigpun,28,5,5.4,27
0,i'll text carlos and let you know hang on,42,9,4.555555555555555,41
0,oh kafter that placement there ah,36,6,5.5,33
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,148,32,4.53125,145
1,you are chosen to receive a award pls call claim number to collect your award which you are selected to receive as a valued mobile customer,158,26,5.346153846153846,139
0,no probably ltgt,25,3,5.333333333333333,16
0,thnx dude u guys out nite,28,6,4.166666666666667,25
0,your daily text from me a favour this time,44,9,4.666666666666667,42
0,aight you close by or still down around alex's place,54,10,5.2,52
0,ok c ya,13,3,2.3333333333333335,7
0,i'm at home n ready,22,5,3.8,19
1,your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,151,27,4.444444444444445,120
0,nt yet chikkusimple habbahw abt u,38,6,5.5,33
1,free entry into our weekly comp just send the word enter to now tc,121,14,4.714285714285714,66
0,that's what i love to hear v see you sundayish then,53,11,4.636363636363637,51
0,yeah i got a list with only u and joanna if i'm feeling really anti social,75,16,4.625,74
0,but your not here,24,4,4.25,17
0,u r too much close to my heart if u go away i will be shattered plz stay with me,83,20,4.0,80
0,oh okie lorwe go on sat,33,6,3.8333333333333335,23
1,you ve won your costa del sol holiday or await collection call now toclaim sae tc s pobox stockport skxh costpm maxmins,162,22,5.409090909090909,119
0,sure thing big man i have hockey elections at shouldnt go on longer than an hour though,92,17,5.117647058823529,87
0,good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,159,31,4.741935483870968,147
0,went to pay rent so i had to go to the bank to authorise the payment,70,16,4.25,68
0,i was up all night too worrying about this appt it's a shame we missed a girls night out with quizzes popcorn and you doing my hair,133,27,4.851851851851852,131
0,ok take ur time n enjoy ur dinner,39,8,4.125,33
0,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,306,62,4.693548387096774,291
0,r u over scratching it,23,5,4.4,22
0,mmmmmm i love youso much ahmad i can't wait for this year to begin as every second takes me closer to being at your side happy new year my love,157,30,4.766666666666667,143
0,sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop it's a date,107,21,4.857142857142857,102
0,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get u in about to wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me,237,48,4.708333333333333,226
0,yun buying but school got offer plus only,52,8,5.125,41
0,yeah confirmed for you staying at that weekend,47,8,5.75,46
0,watching cartoon listening music amp at eve had to go temple amp church what about u,92,16,5.25,84
1,xmas new years eve tickets are now on sale from the club during the day from am till pm and on thurs fri sat night this week they're selling fast,157,30,4.833333333333333,145
0,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,155,29,4.862068965517241,141
0,in meeting da i will call you,30,7,4.142857142857143,29
0,i send the print outs da,26,6,4.0,24
0,take something for pain if it moves however to any side in the next hrs see a doctor,87,18,4.666666666666667,84
0,my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa ' naked,130,21,5.0476190476190474,106
0,i know where the ltgt is i'll be there around,55,10,4.5,45
0,didn't you get hep b immunisation in nigeria,45,8,5.5,44
0,ok ill tell the company,23,5,4.6,23
0,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,102,18,5.555555555555555,100
0,yes fine,9,2,4.0,8
0,i havent lei next mon can,28,6,4.166666666666667,25
1,you have new message call -,42,6,4.5,27
0,hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,112,25,4.36,109
0,nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan meet them xy ask me bring u along our next meeting,160,36,4.166666666666667,150
0,i will come with karnan car please wait till pm will directly goto doctor,76,14,5.214285714285714,73
0,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do it's not that you don't know why i'm upset--it's that you don't listen when i tell you what is going to upset me then you want to be surprised when i'm mad,379,76,4.894736842105263,372
0,ok i'm coming home now,23,5,4.4,22
0,me fineabsolutly fine,23,3,7.0,21
0,also track down any lighters you can find,41,8,5.125,41
0,then just eat a shit and wait for ur monkey face bitch u asshole,92,14,4.571428571428571,64
0,s now only i took tablets reaction morning only,50,9,5.222222222222222,47
0,yes now only saw your message,33,6,4.833333333333333,29
0,edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt-,155,28,5.178571428571429,145
0,went to ganesh dress shop,25,5,5.0,25
0,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,158,35,4.428571428571429,155
0,so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg random,138,32,3.90625,125
0,huh so fast dat means u havent finished painting,52,9,5.333333333333333,48
0,nice waitshould you be texting right now i'm not gonna pay your ticket ya know,85,15,5.2,78
0,i dont want to hear anything,28,6,4.666666666666667,28
0,yagoing for restaurant,26,3,7.333333333333333,22
0,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,155,30,4.933333333333334,148
0,helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,109,16,5.25,84
0,will be office around pm now i am going hospital,52,10,4.8,48
0,i'll be late,15,3,4.0,12
0,one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come wipe ur tears off that timegud ni,148,28,4.714285714285714,132
0,good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougar-pen,224,40,5.35,214
0,goodmorning today i am late for ltdecimalgt min,53,8,5.875,47
0,tell where you reached,22,4,5.5,22
0,just sent it so what type of food do you like,47,11,4.090909090909091,45
0,its not the same here still looking for a job how much do ta's earn there,76,16,4.5625,73
0,wat happened to the cruise thing,32,6,5.333333333333333,32
0,going for dinnermsg you after,31,5,5.8,29
0,it vl bcum more difficult,27,5,5.0,25
0,same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter,159,30,5.266666666666667,158
0,nah i don't think he goes to usf he lives around here though,61,13,4.615384615384615,60
1,urgent urgent we have free flights to europe to give away call b th sept take a friend free call now to claim on bannfwflyppm,158,25,5.0,125
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni,160,33,4.787878787878788,158
0,kkhow about your training process,38,5,6.6,33
0,aiyo u so poor thing then u dun wan eat u bathe already,62,13,4.230769230769231,55
0,my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar,78,10,7.3,73
1,moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp,154,26,4.6923076923076925,122
0,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting -,127,21,5.9523809523809526,125
1,romantic paris nights flights from book now next year call tscs apply,95,12,5.75,69
0,best msg it's hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night-,168,33,4.666666666666667,154
0,no that just means you have a fat head,38,9,4.222222222222222,38
0,ok i only ask abt e movie u wan ktv oso,42,11,3.5454545454545454,39
0,orh i tot u say she now still dun believe,42,10,4.1,41
0,jay wants to work out first how's sound,43,8,4.875,39
0,did u find out what time the bus is at coz i need to sort some stuff out,73,18,4.0,72
0,yes da any plm at ur office,28,7,3.857142857142857,27
0,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u -keep smiling good nyt,166,33,4.757575757575758,157
0,i don know account detailsi will ask my mom and send youmy mom is out of reach now,86,18,4.555555555555555,82
0,i need details about that online job,37,7,5.142857142857143,36
0,hey no i ad a crap nite was borin without ya boggy with me u boring biatch thanx but u wait til nxt time il ave ya,118,27,4.222222222222222,114
0,aft i finish my lunch then i go str down lor ard smth lor u finish ur lunch already,88,19,4.368421052631579,83
1,days to euro kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to,135,23,5.173913043478261,119
0,will it help if we propose going back again tomorrow,52,10,5.2,52
0,sicomo nolistenedthe plaid album-quite gdthe new air which is hilarious-also boughtbraindancea compofstuff on aphexs abelu havhear itc u sn xxxx,158,20,7.2,144
0,great escape i fancy the bridge but needs her lager see you tomo,67,13,4.923076923076923,64
0,ok cool see ya then,21,5,3.8,19
0,its too latebut its kwish you the same,42,8,4.75,38
0,hows the champ just leaving glasgow,36,6,5.833333333333333,35
1,you will recieve your tone within the next hrs for terms and conditions please see channel u teletext pg,111,19,5.473684210526316,104
0,that depends how would you like to be treated,50,9,5.0,45
0,pls come quick cant bare this,30,6,4.833333333333333,29
0,good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,151,29,5.0344827586206895,146
0,tick tick tick babe,25,4,4.75,19
0,did you stitch his trouser,26,5,5.2,26
0,sorry brah just finished the last of my exams what up,55,11,4.818181818181818,53
0,i'm home ard wat time will u reach,36,8,4.25,34
0,k fyi x has a ride early tomorrow morning but he's crashing at our place tonight,80,16,5.0,80
1,free entry to the grprizes wkly comp a chance to win the latest nokia psp or cash every wktxt great to,159,21,4.857142857142857,102
0,i'm on my way home went to change batt my watch then go shop a bit lor,74,17,4.117647058823529,70
