label,message,char_count,word_count,avg_word_length,message_length
0,i anything lor,17,3,4.666666666666667,14
0,lol oops sorry have fun,27,5,4.6,23
1,we know someone who you know that fancies you call to find out who pobox lshb p,101,17,4.647058823529412,79
0,are you plans with your family set in stone,45,9,4.777777777777778,43
0,yep then is fine or for ice age,42,8,3.875,31
0,ya ok vikky vl c witin ltgt mins and il reply u,56,12,3.9166666666666665,47
0,i tagged my friends that you seemed to count as your friends,61,12,5.0,60
1,double mins and txts months free bluetooth on orange available on sony nokia motorola phones call mobileupd on or calloptoutndx,149,20,6.35,127
0,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,99,21,4.238095238095238,89
0,save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,125,24,5.083333333333333,122
0,just finished missing you plenty,33,5,6.4,32
0,lol have you made plans for new years,42,8,4.625,37
0,dear we are going to our rubber place,37,8,4.625,37
0,i am going to sao mu today will be done only at,52,12,3.9166666666666665,47
1,congrats year special cinema pass for is yours call now c suprman v matrix starwars etc all free bx-ip-we pm dont miss out,160,23,5.304347826086956,122
0,don't think about what u have got think about how to use it that you have got good ni,90,19,4.473684210526316,85
1,eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight poboxwwq p,162,20,5.85,117
0,thanx e brownie it's v nice,32,6,4.5,27
0,ok i asked for money how far,29,7,4.0,28
0,huh so late fr dinner,25,5,4.2,21
0,re your call you didn't see my facebook huh,45,9,4.777777777777778,43
0,laptop i noe infra but too slow lar i wan fast one,58,12,4.166666666666667,50
1,sexy singles are waiting for you text your age followed by your gender as wither m or f egf for gay men text your age followed by a g egg,149,30,4.566666666666666,137
1,your credits have been topped up for your renewal pin is tgxxrz,89,12,5.25,63
0,gud mrng dear have a nice day,29,7,4.142857142857143,29
1,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline poboxntfp,162,25,5.56,139
0,i am at a party with alex nichols,33,8,4.125,33
1,double mins txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd on or calloptouthf,151,18,6.833333333333333,123
0,ok ok take care i can understand,34,7,4.571428571428571,32
0,talk with yourself atleast once in a day otherwise you will miss your best friend in this world -shakespeare- shesil ltgt,139,21,5.761904761904762,121
0,will be out of class in a few hours sorry,42,10,4.1,41
0,once free call me sir i am waiting for you,44,10,4.2,42
0,ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another weeks become a slob- oh wait already done that,150,29,4.793103448275862,139
0,yesgauti and sehwag out of odi series,40,7,5.285714285714286,37
0,you got called a tool,22,5,4.2,21
0,nah can't help you there i've never had an iphone,50,10,4.9,49
0,santha num corrct dane,24,4,5.5,22
1,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc,118,17,5.294117647058823,90
0,fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,40,5.05,202
0,ok then u tell me wat time u coming later lor,46,11,4.090909090909091,45
0,hey are we going for the lo lesson or gym,43,10,4.1,41
0,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please don't try and bullshit me it makes me want to listen to you less,290,59,4.779661016949152,282
0,sure but make sure he knows we ain't smokin yet,48,10,4.7,47
0,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,95,17,5.470588235294118,93
0,ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,131,24,5.208333333333333,125
0,i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp player,110,24,4.416666666666667,106
0,th of july,12,3,3.3333333333333335,10
0,he says hi and to get your ass back to south tampa preferably at a kegger,75,16,4.5625,73
0,this pay is ltdecimalgt lakhs,37,5,5.8,29
0,ki will send in ltgt min,34,6,4.0,24
0,thanks and or bomb and date as my phone wanted to say,58,12,4.416666666666667,53
0,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92,21,4.333333333333333,91
0,we don call like ltgt times oh no give us hypertension oh,66,12,4.75,57
0,how are you with moneyas in to youmoney aint a thinghow are you sha,78,14,4.785714285714286,67
0,damn poor zac doesn't stand a chance,37,7,5.142857142857143,36
1,money you r a lucky winner claim your prize text money over million to give away pptxnormal text rate box wtjy,139,21,5.238095238095238,110
0,how did you find out in a way that didn't include all of these details,70,15,4.666666666666667,70
0,how come i din c yup i cut my hair,42,10,3.4,34
0,no on the way home so if not for the long dry spell the season would have been over,85,19,4.368421052631579,83
1,bored housewives chat n date now bt-national rate pmin only from landlines,95,12,6.166666666666667,74
0,hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls,96,19,4.421052631578948,84
0,y lei,6,2,2.5,5
0,what type of stuff do you sing,31,7,4.285714285714286,30
0,found it enc ltgt where you at,40,7,4.285714285714286,30
0,i enjoy watching and playing football and basketball anything outdoors and you,81,12,6.5,78
0,guai shd haf seen him when he's naughty so free today can go jogging,82,14,4.857142857142857,68
0,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,108,25,4.2,105
0,remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,184,38,4.7368421052631575,180
0,not directly behind abt rows behind,45,6,5.833333333333333,35
0,no he didn't spring is coming early yay,41,8,4.875,39
1,bored of speed dating try speedchat txt speedchat to if you don't like em txt swap and get a new chatter chat poboxwwq pmsg rcd,156,25,5.08,127
0,joy's father is john then john is the of joy's father if u ans ths you hav ltgt iq tis s ias question try to answer,131,26,4.423076923076923,115
0,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,98,21,4.619047619047619,97
0,oh yes i've just been a little under the weather so i've kind of been coccooning at home,90,18,4.888888888888889,88
0,k will do addie amp i are doing some art so i'll be here when you get home,77,18,4.111111111111111,74
0,wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,152,33,4.181818181818182,138
0,u reach orchard already u wan go buy tickets first,54,10,5.0,50
1,recpt you have ordered a ringtone your order is being processed,72,11,5.7272727272727275,63
0,i can't describe how lucky you are that i'm actually awake by noon,66,13,5.076923076923077,66
1,fancy a shag i dointerested sextextukcom txt xxuk suzy to txts cost per msg tncs on website x,111,18,5.166666666666667,93
0,yo yo yo byatch whassup,24,5,4.6,23
0,when login dat time dad fetching home now,49,8,5.125,41
0,blank is blank but wat is blank lol,37,8,4.375,35
0,not that i know of most people up here are still out of town,61,14,4.285714285714286,60
0,im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u give me i think u shldxxxx,114,25,4.36,109
0,haha mayb u're rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,149,31,4.612903225806452,143
0,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,176,31,5.32258064516129,165
0,double eviction this week - spiral and michael and good riddance to them,73,13,5.538461538461538,72
0,text her if she doesnt reply let me know so i can have her log in,66,16,4.0625,65
0,that sucks so what do you got planned for your yo valentine i am your yo valentine aren't i,94,19,4.7894736842105265,91
0,dude while were makin those weirdy brownies my sister made awesome cookies i took pics,88,15,5.733333333333333,86
0,hai priya are you right what doctor said pa where are you,60,12,4.75,57
0,hmmmkbut i want to change the field quickly da-i wanna get system administrator or network administrator,114,16,6.5,104
0,well you know what i mean texting,35,7,4.714285714285714,33
0,no it will reach by only she telling she will be there i dont know,70,15,4.4,66
0,ok i go change also,22,5,3.8,19
0,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,165,25,6.04,151
0,we regret to inform u that the nhs has made a mistakeu were never actually bornplease report yor local hospital b terminatedwe r sorry the inconvenience,160,26,5.846153846153846,152
0,hi this is roger from cl how are you,39,9,4.0,36
0,oops i thk i dun haf enuff i go check then tell,54,12,3.9166666666666665,47
0,one small prestige problem now,31,5,6.0,30
0,i think just yourself thanks and see you tomo,46,9,5.0,45
0,happy new years melody,23,4,5.5,22
0,meeting u is my work tel me when shall i do my work tomorrow,65,14,4.285714285714286,60
0,when should i come over,24,5,4.6,23
0,nothing much chillin at home any super bowl plan,51,9,5.333333333333333,48
0,dont know you bring some food,29,6,4.833333333333333,29
0,ard like dat lor,19,4,4.0,16
0,sad story of a man - last week was my b'day my wife did'nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,154,34,4.352941176470588,148
0,sorry i flaked last night shit's seriously goin down with my roommate what you up to tonight,95,17,5.411764705882353,92
0,only just got this message not ignoring you yes i was shopping that is,74,14,5.0,70
0,kkadvance happy pongal,26,3,7.333333333333333,22
1,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on,159,26,5.384615384615385,140
0,now got tv watch meh u no work today,40,9,4.0,36
0,they will pick up and drop in carso no problem,49,10,4.6,46
0,and he's apparently bffs with carly quick now,45,8,5.625,45
0,your brother is a genius,24,5,4.8,24
0,say until like dat i dun buy ericsson oso cannot oredi lar,63,12,4.833333333333333,58
0,oh -only outside players allowed to play know,49,8,5.625,45
0,thanx puttin da fone down on me,35,7,4.428571428571429,31
0,dear we got ltgt dollars hi hi,37,7,4.285714285714286,30
0,excellent i'll see what riley's plans are,42,7,5.857142857142857,41
0,how many times i told in the stage all use to laugh you not listen aha,72,16,4.375,70
0,the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,127,23,5.086956521739131,117
0,was really good to see you the other day dudette been missing you,69,13,5.0,65
1,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit,132,24,4.416666666666667,106
0,gimme a few was ltgt minutes ago,39,7,4.571428571428571,32
1,ur tonexs subscription has been renewed and you have been charged you can choose more polys this month billing msg,145,20,5.7,114
0,heehee that was so funny tho,28,6,4.666666666666667,28
0,please ask mummy to call father,31,6,5.166666666666667,31
1,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop only,134,20,5.7,114
0,lol ok your forgiven,23,4,5.0,20
0,my phone,8,2,4.0,8
0,is that what time you want me to come,38,9,4.111111111111111,37
0,got c i lazy to type i forgot in lect i saw a pouch but like not v nice,85,19,3.736842105263158,71
0,give me some time to walk there,34,7,4.428571428571429,31
0,nah man my car is meant to be crammed full of people,53,12,4.333333333333333,52
0,neva mind it's ok,19,4,4.25,17
0,yup ok thanx,15,3,4.0,12
0,i dont know ask to my brother nothing problem some thing that just i told,77,15,4.866666666666666,73
1,you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php,131,19,4.947368421052632,94
0,mmm so yummy babe nice jolt to the suzy,43,9,4.333333333333333,39
0,these won't do have to move on to morphine,43,9,4.666666666666667,42
0,the oz guy is being kinda flaky but one friend is interested in picking up ltgt worth tonight if possible,115,20,5.25,105
0,fuuuuck i need to stop sleepin sup,35,7,4.857142857142857,34
0,thats cool i am a gentleman and will treat you with dignity and respect,73,14,5.071428571428571,71
0,ela kanoil download come wen ur free,41,7,5.142857142857143,36
0,infact happy new year how are you where are you when are we seeing,67,14,4.714285714285714,66
0,ok lor i ned go toa payoh a while return smth u wan send me there or wat,82,18,4.0,72
0,that seems unnecessarily affectionate,37,4,9.25,37
0,huh means computational science y they like dat one push here n there,75,13,5.3076923076923075,69
0,i'm going out to buy mum's present ar,38,8,4.625,37
0,hello madam how are you,25,5,4.6,23
0,i can't speak bcaz mobile have problem i can listen you but you cann't listen my voice so i calls you later,111,22,4.863636363636363,107
0,i've got it down to a tea not sure which flavour,49,11,4.363636363636363,48
0,when you came to hostel,24,5,4.6,23
0,ltgt w jetton ave if you forgot,37,7,4.428571428571429,31
0,u know we watchin at lido,26,6,4.166666666666667,25
0,hello darlin ive finished college now so txt me when u finish if u can love kate xxx,84,18,4.666666666666667,84
0,same as u dun wan y u dun like me already ah wat u doing now still eating,84,18,4.055555555555555,73
0,it's only ard rest all ard at leastwhich is price bedrm,89,11,5.0,55
0,kaiez enjoy ur tuition gee thk e second option sounds beta i'll go yan jiu den msg u,99,18,4.666666666666667,84
1,dear voucher holder to claim this weeks offer at you pc please go to tscs apply to stop texts txt stop to,152,22,4.7727272727272725,105
0,he remains a bro amongst bros,29,6,4.833333333333333,29
0,then u go back urself lor,28,6,4.166666666666667,25
0,please don't text me anymore i have nothing else to say,57,11,5.0,55
0,the last thing i ever wanted to do was hurt you and i didn't think it would have you'd laugh be embarassed delete the tag and keep going but as far as i knew it wasn't even up the fact that you even felt like i would do it to hurt you shows you really don't know me at all it was messy wednesday but it wasn't bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i don't mind a few things here and there but when you don't make the bed when you throw laundry on top of it when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed pillows on the floor that's something else you used to be good about at least making the bed,790,162,4.734567901234568,767
0,you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr weekend,159,31,5.0,155
0,may b approve panalambut it should have more posts,55,9,5.555555555555555,50
0,ugh i don't wanna get out of bed it's so warm,47,11,4.090909090909091,45
1,bloomberg -message center why wait apply for your future bloombergcom,101,10,6.9,69
0,u wan haf lunch i'm in da canteen now,40,9,4.111111111111111,37
0,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,132,26,4.6923076923076925,122
0,onum ela pa normal than,25,5,4.6,23
0,hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink bath,157,31,4.645161290322581,144
0,i dont know what to do to come out of this so only am ask questions like this dont mistake me,94,21,4.428571428571429,93
0,neshanthtel me who r u,25,5,4.4,22
0,plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of 'terrorist' to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,263,51,4.666666666666667,238
0,r we going with the ltgt bus,36,7,4.0,28
0,guess who spent all last night phasing in and out of the fourth dimension,73,14,5.214285714285714,73
0,carlos says he'll be at mu in ltgt minutes,49,9,4.666666666666667,42
0,every mondaynxt week vl be completing,41,6,6.166666666666667,37
0,kgive back my thanks,23,4,5.0,20
0,hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,157,32,4.625,148
0,cause i'm not freaky lol,24,5,4.8,24
0,yes baby i need to stretch open your pussy,44,9,4.666666666666667,42
0,squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get u r cute u r luvd u r so lucky none people hate u,147,31,4.096774193548387,127
0,booked ticket for pongal,25,4,6.0,24
1,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,143,20,5.55,111
0,so why didnt you holla,23,5,4.4,22
0,takin a shower now but yeah i'll leave when i'm done,52,11,4.7272727272727275,52
0,good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni,138,22,5.909090909090909,130
0,call me i m unable to cal lets meet bhaskar and deep,55,12,4.333333333333333,52
0,by the way make sure u get train to worc foregate street not shrub hill have fun night x,90,19,4.631578947368421,88
0,how are you doing hope you've settled in for the new school year just wishin you a gr day,92,19,4.684210526315789,89
0,never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes always remember a stupid friend is here to share bslvyl,159,31,4.935483870967742,153
0,or ill be a little closer like at the bus stop on the same street,65,15,4.333333333333333,65
0,if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that don't belong,120,23,4.869565217391305,112
0,a lot of this sickness thing going round take it easy hope u feel better soon lol,84,17,4.764705882352941,81
0,me too have a lovely night xxx,31,7,4.285714285714286,30
1,private your account statement for shows un-redeemed s i m points call identifier code expires,136,15,6.266666666666667,94
0,whatever im pretty pissed off,31,5,5.8,29
0,well you told others you'd marry them,40,7,5.285714285714286,37
0,babe i lost you -,25,5,3.4,17
0,hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,149,29,4.724137931034483,137
0,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 'o clock,135,24,5.416666666666667,130
1,marvel mobile play the official ultimate spider-man game on ur mobile right now text spider to for the game we ll send u a free ball wallpaper,160,27,5.2592592592592595,142
0,who's there say hi to our drugdealer,36,7,5.142857142857143,36
0,nope thats fine i might have a nap tho,41,9,4.222222222222222,38
0,where at were hungry too,24,5,4.8,24
1,you are a winner u have been specially selected receive or a holiday flights inc speak to a live operator claim pmin,152,22,5.2727272727272725,116
0,yeah sure give me a couple minutes to track down my wallet,59,12,4.833333333333333,58
0,dear how is chechi did you talk to her,39,9,4.222222222222222,38
0,i will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,101,18,5.0,90
0,wot u wanna do then missy,26,6,4.166666666666667,25
1,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,152,26,5.769230769230769,150
0,den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,141,25,5.08,127
0,staff of placement training in amrita college,46,7,6.428571428571429,45
1,claim a shopping spree just call now have you won mobstorequizppm,86,11,5.909090909090909,65
1,dear voucher holder claim this weeks offer at your pc go to tscs apply stop texts txt stop to,143,19,4.894736842105263,93
1,ur cash-balance is currently pounds - to maximize ur cash-in now send collect to only pmsg cc po box tcrw,142,20,5.25,105
0,i have no idea where you are,28,7,4.0,28
0,all sounds good fingers makes it difficult to type,53,9,5.555555555555555,50
0,hey company elama po mudyadhu,30,5,5.8,29
0,i got like ltgt i can get some more later though get whatever you feel like,85,16,4.6875,75
0,in which place do you want da,30,7,4.142857142857143,29
1,hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r,134,28,4.642857142857143,130
0,yup he msg me is tat yijue then i tot it's my group mate cos we meeting today mah i'm askin if leaving earlier or wat mah cos mayb haf to walk v far,160,34,4.352941176470588,148
0,do you know when the result,28,6,4.5,27
0,babes i think i got ur brolly i left it in english wil bring it in mrw u luv franxx,86,20,4.15,83
1,want to funk up ur fone with a weekly new tone reply tonesu this text the original n best tones gbp network operator rates apply,155,25,5.12,128
0,no i'm in the same boat still here at my moms check me out on yo i'm half naked,83,19,4.157894736842105,79
0,sat right okay thanks,26,4,5.25,21
0,edrunk sorry iff pthis makes no senrd-dnot no how dancce drum n basqihave fun nhite x ros xxxxxxx,125,18,5.388888888888889,97
1,private your account statement for shows un-redeemed sim points call identifier codexx expires,133,13,7.230769230769231,94
0,doesn't g have class early tomorrow and thus shouldn't be trying to smoke at ltgt,87,15,5.4,81
0,love you aathilove u lot,28,5,4.8,24
0,honeybee said i'm d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,158,27,5.2592592592592595,142
0,er enjoyin indians at the moyep sall good hehe hows bout u shexy pete xx,80,15,4.8,72
0,no need lar jus testing e phone card dunno network not gd i thk me waiting my sis finish bathing so i can bathe dun disturb u liao u cleaning ur room,158,32,4.65625,149
0,dunno cos i was v late n when i reach they inside already but we ate spageddies lor it's e gals who r laughing at me lor,129,27,4.444444444444445,120
0,don't worry is easy once have ingredients,45,7,5.857142857142857,41
0,darren was saying dat if u meeting da ge den we dun meet dinner cos later u leave xy will feel awkward den u meet him lunch lor,134,28,4.535714285714286,127
1,had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,143,25,5.36,134
0,ok then i'll let him noe later n ask him call u tmr,54,13,3.923076923076923,51
0,oh then your phone phoned me but it disconnected,49,9,5.333333333333333,48
0,i wish that i was with you holding you tightly making you see how important you are how much you mean to me how much i need you in my life,153,31,4.451612903225806,138
0,s'fine anytime all the best with it,38,7,5.0,35
0,sir waiting for your mail,27,5,5.0,25
0,turns out my friends are staying for the whole show and won't be back til ltgt so feel free to go ahead and smoke that ltgt worth,146,27,4.777777777777778,129
0,stop calling everyone saying i might have cancer my throat hurts to talk i can't be answering everyones calls if i get one more call i'm not babysitting on monday,165,30,5.4,162
0,fr'ndship is like a needle of a clock though v r in d same clock v r nt able met evn if v meetitz only few seconds bt v alwys stay conected gud t-,158,34,4.294117647058823,146
0,hi darlin did youphone me im athome if youwanna chat,54,10,5.2,52
0,kkare you in college,24,4,5.0,20
0,mathews or tait or edwards or anderson,38,7,5.428571428571429,38
0,you will be in the place of that man,36,9,4.0,36
1,congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to,115,16,5.875,94
0,you still around i could use a half-th,40,8,4.75,38
0,u really pig leh sleep so much my dad wake me up at smth eat lunch today,79,17,4.235294117647059,72
0,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,91,20,4.2,84
0,wat's da model num of ur phone,31,7,4.285714285714286,30
0,wat r u doing,14,4,3.25,13
0,got smaller capacity one quite ex,37,6,5.5,33
0,i came hostel i m going to sleep plz call me up before class hrishi,71,15,4.466666666666667,67
0,what happen to her tell the truth,33,7,4.714285714285714,33
0,raviyog peripherals bhayandar east,34,4,8.5,34
0,then ask dad to pick up lar wan stay until meh,62,11,4.181818181818182,46
0,yup leaving right now be back soon,36,7,4.857142857142857,34
0,i dont understand your message,31,5,6.0,30
0,we not leaving yet ok lor then we go elsewhere n eat u thk,63,14,4.142857142857143,58
0,yesmum lookin strong,23,3,6.666666666666667,20
0,okay no no just shining on that was meant to be signing but that sounds better,83,16,4.875,78
0,i like cheap but im happy to splash out on the wine if it makes you feel better,83,18,4.388888888888889,79
0,pathaya enketa maraikara pa',28,4,7.0,28
0,ok no prob,13,3,3.3333333333333335,10
0,ok help me ask if she's working tmr a not,45,10,4.1,41
1,-pls stop bootydelious f is inviting you to be her friend reply yes- or no- see her stop send stop frnd to,152,22,4.818181818181818,106
0,ok the theory test when are going to book i think it's on may coz thought wanna go out with jiayin but she isnt free,128,25,4.64,116
0,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,156,29,5.172413793103448,150
0,am i the only one who doesn't stalk profiles,45,9,4.888888888888889,44
0,does she usually take fifteen fucking minutes to respond to a yes or no question,80,15,5.333333333333333,80
0,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,148,31,4.580645161290323,142
0,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,132,27,4.592592592592593,124
0,when u wana see it then,23,6,3.8333333333333335,23
0,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,104,22,4.545454545454546,100
0,nobody can decide where to eat and dad wants chinese,52,10,5.2,52
0,i know that my friend already told that,40,8,4.875,39
0,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,92,15,6.0,90
0,i just made some payments so dont have that much sorry would you want it fedex or the other way,98,20,4.75,95
0,kki'm also finewhen will you complete the course,55,8,6.0,48
0,lovely smell on this bus and it ain't tobacco,49,9,5.0,45
1,free for st week no nokia tone ur mob every week just txt nokia to get txting and tell ur mates zed pobox wwq normptone,147,25,4.76,119
0,its so common hearin how r u wat r u doing how was ur day so let me ask u something different did u smile today if not do it now gud evng,148,33,4.151515151515151,137
0,a swt thought nver get tired of doing little things lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni,156,25,5.76,144
1,your account has been credited with free text messages to activate just txt the word credit to no tcs,130,19,5.315789473684211,101
0,do we have any spare power supplies,35,7,5.0,35
0,yunny i'm walking in citylink now faster come down me very hungry,73,12,5.416666666666667,65
0,dear good morning how you feeling dear,38,7,5.428571428571429,38
0,yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,105,19,5.2631578947368425,100
1,wanna get laid nite want real dogging locations sent direct to ur mobile join the uk's largest dogging network txt park to now nyt eca lp msg,162,27,5.222222222222222,141
1,life has never been this much fun and great until you came in you made it truly special for me i won't forget you enjoy one gbpsms,136,27,4.814814814814815,130
